id,gender,group,preparation rating,CSE1203 Discrete Mathematics score,EEE2142 Electronic Devices and Circuits' score,CSE2200 Software Development I's score,MATH2203 Mathematics IV's score,Admission Fees,Education Level of Parents
800,male,A3,5,67,73,68,58,standard,ED
801,male,A3,5,76,80,73,74,standard,ED
802,female,group E,2,87,94,95,87,standard,associate's degree
803,female,A2,3,82,85,87,97,standard,CD
804,female,A3,4,73,76,78,68,standard,CD
805,male,A1,3,75,81,74,69,free,CD
806,female,A4,4,64,74,75,86,free,CD
807,female,group E,4,41,45,40,26,free,ED
808,male,A3,3,90,75,69,81,standard,ED
809,male,A2,2,59,54,51,52,standard,BD
810,male,A1,4,51,31,36,24,standard,ED
811,male,A1,4,45,47,49,51,free,ED
812,female,A3,5,54,64,67,69,standard,master's degree
813,male,group E,5,87,84,76,62,standard,ED
814,female,A3,0,72,80,83,97,standard,ED
815,male,A2,5,94,86,87,95,standard,ED
816,female,A1,0,45,59,64,63,standard,BD
817,male,A4,5,61,70,76,62,free,BD
818,female,A2,2,60,72,68,59,free,ED
819,female,A3,1,77,91,88,75,standard,ED
820,female,A1,5,85,90,92,78,standard,ED
821,female,A4,3,78,90,93,92,free,BD
822,male,group E,5,49,52,51,62,free,CD
823,female,A2,2,71,87,82,68,free,ED
824,female,A3,4,48,58,52,40,free,ED
825,male,A3,1,62,67,58,54,standard,ED
826,female,A3,5,56,68,70,69,free,associate's degree
827,female,A3,1,65,69,76,65,standard,ED
828,female,A4,5,69,86,81,93,free,ED
829,male,A2,1,68,54,53,56,standard,ED
830,female,A1,0,61,60,57,60,free,CD
831,female,A3,5,74,86,89,96,free,BD
832,male,A1,0,64,60,58,55,standard,BD
833,female,A2,5,77,82,89,90,standard,ED
834,male,A2,0,58,50,45,47,standard,CD
835,female,A3,5,60,64,74,63,standard,ED
836,male,group E,2,73,64,57,60,standard,ED
837,female,A1,5,75,82,79,89,standard,ED
838,male,A2,5,58,57,53,63,free,associate's degree
839,female,A3,4,66,77,73,85,standard,associate's degree
840,female,A4,1,39,52,46,35,free,ED
